"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"20256",1,0,13,0,2,631,2,4,2,5,5,2,5,5,1,4,4,5,5,5,0,0,0
"20261",0,0,12,0,1,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0,0
"20262",0,0,61,0,2,550,2,0,2,4,2,4,4,5,5,2,5,5,5,4,0,0,0
"20265",1,0,28,0,2,89,4,5,4,3,1,4,1,1,5,4,5,3,4,1,0,0,0
"20269",0,0,8,0,2,2133,3,5,3,1,2,3,3,2,4,3,4,3,5,2,2,28,0
"20275",1,0,25,0,2,651,3,3,3,3,4,3,4,4,1,2,4,4,3,4,36,50,0
"20283",0,1,17,1,2,270,4,3,4,4,3,4,3,3,2,4,3,2,3,3,0,3,0
"20292",1,0,26,0,2,162,5,5,5,5,1,5,4,1,4,5,5,5,5,1,0,0,1
"20293",1,0,26,1,0,752,5,5,5,5,3,4,3,3,4,2,3,3,3,3,13,4,1
"20304",0,0,46,1,0,308,0,0,0,4,4,5,4,5,5,5,5,5,5,3,0,0,1
"20309",1,0,30,0,2,986,4,5,4,1,4,4,4,4,4,3,4,3,5,4,0,0,1
"20310",0,0,51,0,2,1157,3,4,3,2,2,4,5,1,1,3,4,4,1,5,0,0,0
"20319",1,1,22,1,2,1089,5,5,5,5,5,5,3,5,4,4,4,5,5,5,0,0,1
"20326",1,0,42,1,0,2614,2,2,2,2,4,4,4,4,2,3,5,4,5,4,31,45,1
"20347",0,0,60,0,2,432,3,4,4,3,4,5,5,3,3,4,3,3,3,4,37,25,0
"20352",0,1,34,1,2,338,1,3,2,4,3,2,3,3,2,2,3,4,3,3,0,0,0
"20354",0,1,35,1,2,731,3,3,3,3,1,3,1,1,1,1,5,2,5,1,0,0,0
"20359",1,0,37,1,0,3925,5,5,5,5,5,1,3,4,4,4,4,1,4,2,2,5,1
"20361",0,0,22,0,2,1182,3,4,2,5,4,2,4,4,5,5,4,4,4,4,9,4,0
"20362",0,0,70,0,2,164,3,5,3,4,2,5,4,1,1,3,1,5,1,3,0,9,0
"20365",0,0,42,0,2,113,3,2,3,4,4,3,4,3,3,3,3,3,3,1,28,22,0
"20366",0,0,30,1,0,936,3,4,4,4,3,3,3,3,2,1,2,2,2,3,20,20,0
"20376",1,0,29,1,0,1999,1,3,3,3,1,1,1,1,1,4,3,1,2,1,0,15,0
"20385",0,0,73,1,0,1697,3,3,3,3,4,3,4,5,5,5,5,1,5,1,3,0,1
"20392",0,0,20,0,2,175,3,5,3,1,4,3,4,4,4,2,4,3,5,4,50,45,0
"20399",1,1,29,1,0,110,2,2,2,4,4,2,1,4,3,2,5,3,4,4,16,20,0
"20402",1,0,42,0,1,239,4,1,4,4,2,4,2,2,1,3,3,2,4,2,0,0,0
"20408",0,0,60,0,2,926,4,5,3,4,4,5,5,2,2,3,2,4,2,5,48,40,0
"20409",0,0,19,0,2,1546,2,4,2,2,5,2,4,5,5,2,5,3,4,5,0,7,0
"20424",1,0,26,1,0,675,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0,0
"20428",0,0,32,1,2,114,0,0,0,1,1,0,1,1,4,5,2,3,1,1,0,10,1
"20442",1,1,43,1,0,1916,2,2,2,1,4,2,4,4,4,3,5,5,5,4,0,0,0
"20444",0,1,38,1,2,363,3,0,3,2,4,3,4,4,3,3,3,4,3,4,0,0,0
"20449",1,0,68,0,1,735,3,4,3,4,1,3,1,1,4,3,5,5,4,1,0,4,0
"20451",1,0,36,0,2,679,2,3,2,4,2,1,5,3,4,3,4,5,1,5,133,143,0
"20458",1,0,10,0,2,438,1,2,3,3,5,3,5,5,3,4,3,2,3,5,0,0,0
"20461",0,0,49,1,0,2808,3,3,3,3,3,3,4,5,5,4,5,4,5,5,4,27,1
"20467",0,0,67,0,2,216,1,0,1,3,2,4,5,2,2,1,2,3,2,4,0,0,0
"20473",0,0,44,0,2,859,3,3,3,1,5,3,2,4,4,3,3,4,4,4,0,0,0
"20477",0,0,57,1,0,859,1,1,1,1,2,4,4,1,1,1,1,2,1,1,0,0,0
"20481",0,0,36,0,2,236,3,4,3,2,5,3,5,5,5,4,4,2,1,5,0,0,0
"20487",0,0,45,1,0,3989,2,2,2,2,1,4,4,2,2,1,2,4,2,1,0,0,0
"20490",0,0,48,0,2,337,2,5,4,2,4,4,5,2,2,4,2,3,2,3,0,0,0
"20494",1,0,51,1,0,2690,5,5,5,5,2,5,4,3,3,3,3,3,3,4,0,0,1
"20495",1,0,48,0,2,2172,1,1,1,1,4,1,4,4,2,3,2,3,2,4,0,0,0
"20497",0,0,48,1,0,2897,4,4,4,4,5,5,4,4,4,4,4,4,4,3,7,26,1
"20500",0,0,41,1,1,829,4,1,1,1,1,1,1,4,4,4,4,1,4,4,0,5,1
"20502",1,0,11,0,2,678,2,4,3,2,5,3,5,5,5,4,4,4,4,5,4,8,0
"20507",1,0,55,1,0,3452,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0,1
"20510",0,0,48,1,0,2079,1,1,1,1,3,5,3,5,5,5,5,1,5,3,0,0,1
"20515",1,0,34,0,2,101,1,3,1,4,2,1,2,2,4,3,4,3,4,2,0,0,0
"20528",0,0,35,1,0,2122,3,3,3,3,3,4,1,4,4,4,4,5,4,2,0,0,1
"20533",1,0,44,1,0,2408,2,5,2,2,5,4,4,5,5,5,5,4,5,5,0,2,1
"20539",0,0,39,1,2,266,3,1,1,1,3,4,3,3,5,4,3,1,3,3,0,0,1
"20543",0,0,63,0,2,282,5,5,5,5,2,2,3,1,1,5,1,3,1,1,55,45,1
"20545",1,0,7,0,2,1235,3,0,3,3,1,3,1,1,4,4,5,3,4,1,0,0,0
"20550",1,0,65,0,2,669,3,4,4,2,1,4,1,1,3,2,5,4,4,1,0,0,0
"20554",0,0,53,1,0,950,1,0,0,4,4,4,4,3,3,0,3,4,3,2,38,37,0
"20555",1,1,20,1,2,770,2,2,2,2,4,2,5,4,3,2,5,3,5,4,5,0,0
"20560",0,0,38,0,2,237,2,5,2,2,5,2,5,5,5,4,5,4,5,5,0,0,0
"20567",0,0,56,1,0,1390,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0,1
"20573",0,0,60,1,2,316,1,2,2,2,5,4,4,1,1,1,1,4,1,1,0,0,0
"20574",0,1,30,1,0,763,5,5,5,1,1,5,1,1,3,4,5,5,4,1,2,0,1
"20585",0,0,39,1,0,1491,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0,1
"20593",0,1,48,1,2,214,4,4,4,3,4,4,4,4,5,1,1,2,5,4,0,0,1
"20601",0,0,37,0,2,150,1,4,1,3,4,1,4,4,4,2,4,3,4,4,49,109,0
"20606",1,0,41,0,2,397,3,5,3,4,1,3,1,1,4,2,4,5,5,1,0,0,0
"20609",1,0,57,1,0,2009,3,3,3,3,2,2,2,5,5,5,4,4,5,4,29,26,1
"20610",0,1,47,1,2,266,2,0,3,4,5,3,4,5,1,1,5,3,3,5,1,0,0
"20613",1,1,55,1,0,1576,5,5,5,1,2,5,2,2,4,4,5,4,5,2,0,0,1
"20617",1,0,36,1,0,1299,2,2,2,2,5,4,5,5,5,5,5,3,5,5,45,29,1
"20622",0,0,42,1,0,1399,1,1,1,1,3,4,5,4,4,5,4,4,4,3,0,0,1
"20632",0,0,45,1,2,1670,4,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0,0
"20635",0,0,55,1,2,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,6,0,1
"20642",0,1,68,1,2,251,3,2,3,3,3,3,2,3,2,2,3,3,3,3,0,0,0
"20647",1,0,48,1,0,1947,4,4,4,4,3,4,5,5,5,5,5,4,5,4,10,2,1
"20648",0,0,61,1,2,255,4,3,3,3,3,1,1,4,4,4,4,2,4,3,18,7,1
"20651",1,0,41,1,0,1572,4,4,4,4,5,5,5,4,4,4,4,3,4,5,3,1,1
"20653",1,1,36,1,0,247,2,2,2,2,4,2,4,4,3,4,5,4,4,4,15,32,0
"20654",1,0,46,1,0,1172,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,26,1
"20660",0,0,14,0,2,2077,4,0,4,3,3,4,3,3,5,2,5,4,5,3,0,14,0
"20666",1,1,37,1,0,144,4,4,4,5,1,4,1,1,4,5,5,3,4,1,0,0,1
"20674",0,0,61,1,2,187,2,4,4,4,5,4,3,2,2,2,2,2,2,4,0,0,0
"20681",1,0,34,1,0,2010,1,1,1,1,1,3,3,1,1,1,1,2,1,3,8,0,0
"20683",0,0,68,0,0,175,4,3,4,5,4,1,4,3,3,4,5,4,3,3,0,1,0
"20689",1,0,25,1,0,250,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0,0
"20697",0,0,12,0,1,247,3,2,3,3,1,3,1,1,4,5,4,3,4,1,11,13,0
"20710",0,0,46,1,0,1846,2,2,2,2,2,4,5,4,4,4,4,4,4,3,80,73,1
"20711",0,0,40,0,2,1282,2,4,1,1,2,1,2,2,3,3,5,5,5,2,19,2,0
"20720",0,0,47,1,0,190,1,1,1,1,2,1,1,5,5,5,4,1,5,4,0,0,1
"20728",1,0,61,0,2,432,3,1,3,1,5,3,5,5,3,5,2,4,1,5,0,0,0
"20737",0,1,49,1,2,1192,3,3,3,3,4,3,4,4,2,2,3,1,4,4,11,18,0
"20738",1,0,44,0,2,1979,3,3,3,4,3,3,3,5,5,4,5,3,2,3,164,152,0
"20753",0,0,42,0,2,1438,4,4,4,1,3,4,5,1,1,4,1,5,1,3,0,0,0
"20767",0,0,42,0,2,1055,4,4,4,2,5,4,5,4,4,4,4,3,4,3,0,0,0
"20770",0,0,32,1,0,3758,1,1,1,1,4,4,4,4,3,2,5,4,4,4,0,0,1
"20777",1,0,39,1,2,308,5,2,2,2,5,5,5,5,3,5,1,2,2,5,0,3,1
"20784",0,0,40,1,0,2248,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0,1
"20812",0,0,56,1,0,461,1,4,4,4,1,4,4,1,1,1,1,3,1,4,0,0,0
"20817",0,0,50,1,2,1045,2,5,5,5,4,3,3,2,2,2,2,3,2,2,0,0,0
"20818",1,0,36,0,2,312,1,4,1,2,4,1,5,4,5,5,5,4,4,4,0,0,0
"20826",0,0,60,0,2,420,5,2,5,3,2,4,3,1,1,5,1,2,1,1,0,0,1
"20840",0,0,40,0,2,761,1,4,1,4,5,1,5,5,4,4,4,4,4,5,0,0,0
"20846",0,0,32,1,0,480,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0,1
"20848",1,0,45,1,0,1464,3,3,3,3,2,5,4,5,5,5,5,4,5,4,2,4,1
"20849",1,0,30,1,0,226,1,1,1,1,3,4,3,3,4,5,5,5,4,3,7,0,1
"20856",1,0,37,1,0,3405,5,5,3,5,3,4,1,4,4,4,4,2,4,3,0,0,1
"20857",0,0,56,1,0,200,5,5,5,5,1,5,1,5,5,5,3,2,5,4,0,0,1
"20863",0,0,29,1,0,849,3,3,3,3,3,3,3,3,4,4,3,4,3,3,0,0,0
"20866",1,0,35,0,1,1846,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,0,0
"20870",1,0,30,1,0,3775,2,2,2,2,2,2,2,2,4,1,4,2,5,2,0,0,1
"20872",1,0,58,1,0,2586,1,1,1,1,3,4,1,3,3,2,3,3,3,2,0,0,1
"20879",1,0,41,1,0,712,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0,1
"20892",1,0,58,0,2,300,3,5,3,5,1,3,4,1,4,2,4,4,4,1,0,0,0
"20893",1,0,18,0,2,425,2,0,2,3,3,2,3,3,5,5,4,5,4,3,0,1,0
"20894",1,0,40,1,2,227,3,3,3,3,3,3,3,3,1,4,3,3,4,3,0,0,0
"20897",0,0,38,0,2,1127,2,5,2,4,3,2,1,3,5,4,5,3,4,3,41,56,0
"20898",0,0,23,0,2,1303,1,4,1,2,1,1,1,1,4,5,4,4,4,1,25,6,0
"20901",0,0,39,1,0,2660,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0,1
"20903",0,0,71,1,0,2376,2,3,3,3,2,3,3,4,4,4,2,1,4,1,9,8,0
"20906",0,0,40,1,0,3247,5,5,5,5,3,4,2,4,4,4,4,2,4,2,0,0,1
"20908",0,0,64,0,2,89,2,4,2,2,3,4,4,2,2,2,1,5,2,5,0,0,0
"20909",1,0,39,0,2,759,5,3,5,4,5,5,3,5,4,3,4,4,3,5,0,0,1
"20917",1,1,25,1,2,589,1,3,1,4,3,1,3,3,2,1,3,4,5,3,34,25,0
"20920",0,0,59,1,2,432,2,1,1,1,4,1,2,2,2,2,2,5,2,3,11,29,1
"20924",0,0,10,0,2,406,4,4,4,3,1,4,1,1,5,3,4,5,5,1,0,9,0
"20930",1,0,37,0,2,2475,2,4,2,4,1,2,1,1,4,5,5,2,4,1,10,36,0
"20937",0,0,60,1,2,764,4,1,1,1,1,5,4,4,4,4,4,3,4,1,47,7,1
"20943",0,0,39,1,2,624,4,1,1,1,4,4,4,4,5,2,3,4,3,4,4,0,1
"20948",1,0,52,1,0,1337,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,0,1
"20951",0,0,44,1,2,430,5,3,3,3,5,4,5,5,5,5,5,5,5,3,0,0,1
"20958",0,0,21,0,2,819,3,3,3,3,5,3,5,5,3,5,5,5,5,5,17,1,0
"20964",0,1,59,1,0,457,3,3,3,4,1,3,1,1,4,2,5,3,5,1,34,37,0
"20979",0,0,48,1,0,2336,2,2,2,2,4,5,5,5,5,5,5,3,5,3,35,25,1
"20982",1,0,32,1,0,1726,4,4,4,4,4,4,4,4,5,5,3,4,4,4,93,96,1
"20983",1,0,42,1,0,1055,4,4,4,4,2,4,5,5,5,5,5,3,5,4,19,23,1
"20987",0,0,20,0,2,2288,2,2,2,3,2,2,2,2,4,1,3,4,4,2,0,11,0
"20989",1,0,45,0,1,236,2,5,0,4,4,0,4,4,4,4,4,4,5,4,3,0,0
"20998",1,1,25,1,2,152,2,0,2,2,1,2,1,1,2,1,4,5,2,1,0,0,0
"21007",0,0,45,0,2,2149,2,4,2,4,5,4,4,5,5,2,2,4,5,4,7,0,0
"21013",1,0,47,1,0,1726,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0,1
"21014",0,1,28,1,0,453,3,3,3,5,2,3,2,2,3,5,4,3,4,2,0,0,0
"21015",0,1,26,1,0,436,4,4,4,5,4,4,4,4,4,2,5,4,5,4,31,36,1
"21029",0,1,24,1,2,462,1,1,1,1,3,1,3,3,4,2,1,1,1,3,83,61,0
"21031",1,1,21,1,2,258,2,1,2,2,5,2,5,5,2,4,2,2,3,5,1,0,0
"21043",0,0,25,1,2,776,4,5,3,3,4,4,1,4,2,1,2,2,2,4,0,0,0
"21049",0,0,59,1,0,692,4,4,4,4,3,5,4,5,5,5,5,3,5,4,22,29,1
"21053",0,0,32,0,2,978,2,5,2,1,2,2,2,2,3,4,5,5,4,2,0,0,0
"21062",0,0,45,1,0,539,2,2,2,2,3,3,3,3,3,3,3,2,3,5,0,3,1
"21068",1,0,56,0,2,328,3,4,3,3,5,3,5,5,3,2,4,1,3,5,0,0,0
"21075",0,1,15,1,2,1188,1,1,1,3,2,1,2,2,3,5,5,5,5,2,0,0,0
"21082",0,0,51,1,1,313,2,2,2,2,4,3,3,2,2,2,2,1,2,3,12,48,0
"21085",1,0,17,0,1,2611,1,4,1,1,1,3,3,3,4,4,4,3,4,3,10,0,0
"21088",0,0,38,1,2,403,3,5,5,5,3,3,3,3,1,4,4,1,4,3,0,0,0
"21089",1,1,38,1,0,874,4,4,4,4,2,4,2,2,3,4,5,4,4,2,16,15,1
"21093",1,0,45,1,2,679,2,3,3,3,2,2,2,2,3,5,3,4,4,2,68,60,0
"21107",0,1,22,1,2,199,2,0,2,5,1,2,1,1,4,3,4,5,5,1,101,100,0
"21109",1,0,41,1,0,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,0,0,1
"21117",0,1,24,1,2,780,4,5,5,4,5,5,5,5,5,4,4,5,5,5,11,10,1
"21119",1,0,39,1,0,2448,2,2,2,2,4,4,4,4,4,4,5,4,4,5,0,0,1
"21122",0,0,68,0,2,584,4,4,4,3,2,5,5,2,2,4,2,5,2,5,0,0,0
"21128",0,0,57,1,0,646,5,5,5,5,5,5,4,4,4,3,4,3,4,5,14,0,1
"21138",0,0,29,1,2,1091,3,3,3,3,3,3,3,3,2,2,3,4,3,3,2,0,0
"21139",0,0,45,1,0,3897,1,5,5,5,1,1,1,4,2,4,3,1,1,1,123,134,0
"21140",0,1,35,1,2,201,3,3,3,4,1,3,1,1,4,4,4,4,4,1,0,0,0
"21144",1,0,14,0,2,788,1,2,1,3,1,4,4,4,2,4,4,4,1,4,232,242,0
"21156",1,0,40,1,0,235,2,2,5,2,2,4,5,5,5,4,5,4,5,4,24,21,1
"21163",0,1,43,1,2,940,1,1,1,4,1,1,1,1,2,5,4,2,3,1,23,27,0
"21174",1,0,25,0,2,416,2,3,2,3,2,2,2,2,3,2,3,1,5,2,42,45,0
"21179",0,0,35,1,0,3498,2,2,2,2,2,4,5,5,5,5,5,2,5,5,22,8,1
"21181",0,0,32,0,2,440,2,4,2,4,3,2,1,3,2,2,4,2,3,3,20,26,0
"21182",0,0,10,0,2,283,1,4,1,1,2,1,2,2,3,2,4,3,4,2,19,16,0
"21184",1,0,57,1,0,1041,2,1,1,1,5,4,3,2,2,2,2,4,2,1,50,35,0
"21189",1,0,50,1,0,214,3,3,3,3,2,4,5,4,4,4,5,5,4,4,47,38,1
"21196",0,0,54,1,0,1521,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0,1
"21204",0,1,49,1,0,1506,4,5,5,1,1,4,1,1,4,3,4,3,5,1,12,8,1
"21206",0,0,18,1,0,2013,2,3,3,3,2,2,2,2,1,3,3,3,4,2,2,0,0
"21215",1,1,46,1,0,2504,2,3,3,3,4,2,4,4,5,5,3,4,4,4,0,0,0
"21220",0,0,46,1,0,1773,1,1,1,1,4,4,4,5,5,5,5,4,5,4,3,0,1
"21227",1,0,50,1,0,453,2,1,1,1,4,4,3,2,2,2,2,3,2,2,7,17,0
"21228",0,0,33,1,2,230,3,2,2,2,3,3,3,3,3,2,1,1,1,3,62,80,0
"21234",0,0,55,1,0,2348,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0,1
"21248",1,0,60,1,0,331,3,3,3,3,2,4,5,5,5,4,5,3,5,3,0,0,1
"21249",0,0,33,0,2,266,0,5,0,3,2,0,2,2,3,3,5,4,5,2,0,0,1
"21258",1,0,42,1,0,2453,2,2,4,2,4,4,4,2,2,2,2,1,2,4,0,0,0
"21266",1,0,24,1,0,272,1,1,1,1,5,5,5,5,4,5,3,2,2,5,0,0,1
"21271",0,0,63,0,2,483,2,4,2,5,2,5,1,5,5,2,5,2,5,5,0,16,0
"21280",0,0,52,1,0,1662,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0,1
"21285",1,0,44,1,0,306,4,4,4,4,3,5,5,5,5,5,5,4,5,5,29,28,1
"21289",0,0,30,0,2,1249,2,4,2,2,1,2,1,1,4,3,5,5,5,1,0,0,0
"21292",0,0,37,1,0,1042,3,3,3,3,5,5,5,4,2,5,5,5,5,5,136,120,1
"21297",0,0,14,1,2,631,2,2,2,2,2,2,1,2,2,1,3,4,4,2,5,9,0
"21298",0,1,39,1,2,292,2,0,2,5,5,2,5,5,1,2,4,4,2,5,5,0,0
"21303",1,1,50,1,0,1085,4,4,4,3,1,4,1,1,1,5,4,1,4,1,0,0,0
"21304",1,0,57,1,1,119,5,4,4,4,5,5,5,5,5,3,3,2,5,5,0,4,1
"21308",0,0,29,1,0,1703,1,2,2,2,1,1,1,1,3,4,3,1,3,1,36,26,0
"21314",0,0,49,1,0,3739,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,1
"21320",0,0,68,0,2,671,4,4,5,4,1,4,4,4,4,5,4,4,4,1,0,10,0
"21322",0,1,60,1,0,1092,2,2,2,1,1,2,1,1,4,2,5,5,5,1,1,3,0
"21324",0,0,32,1,0,1633,3,2,2,2,1,2,3,1,4,4,4,4,4,1,0,0,0
"21327",1,0,60,1,0,102,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0,0,1
"21328",0,0,63,0,0,2677,1,5,1,1,4,1,2,2,2,1,2,3,2,4,43,0,0
"21331",0,0,45,1,0,1645,4,4,4,4,2,4,5,5,5,5,5,3,5,5,7,0,1
"21333",1,0,52,1,0,3429,4,2,2,2,4,3,3,4,4,3,4,1,4,2,0,0,0
"21336",0,0,65,1,1,228,5,1,1,1,2,3,3,5,5,5,5,1,5,1,0,0,1
"21339",0,0,30,0,2,597,3,4,3,4,1,3,1,1,4,5,5,5,4,1,48,116,0
"21342",1,1,36,1,2,306,3,2,4,2,4,4,4,1,5,2,3,4,4,4,216,314,0
"21344",1,0,44,0,2,846,3,4,3,2,3,3,3,3,4,4,4,4,5,3,2,55,0
"21349",0,1,25,1,2,898,3,3,3,2,2,3,1,2,2,3,2,3,1,2,0,36,0
"21350",1,1,77,1,0,236,4,4,4,2,1,3,3,5,5,4,5,1,5,2,36,21,0
"21354",1,0,57,0,2,874,5,2,5,3,5,5,5,5,2,1,4,3,4,5,14,20,1
"21355",0,0,51,1,2,1165,4,3,3,3,4,3,3,4,4,4,4,3,4,3,0,0,0
"21356",0,0,37,0,0,646,3,2,2,3,4,3,3,5,5,2,5,3,5,4,0,0,0
"21357",0,0,64,0,2,290,1,2,1,4,2,4,3,1,1,1,1,2,1,2,0,0,0
"21358",0,0,35,0,2,296,4,5,4,1,1,4,1,1,5,3,5,4,5,1,8,13,0
"21363",1,0,38,1,2,391,4,3,1,3,4,4,4,4,5,1,5,3,4,4,0,0,1
"21367",1,0,29,1,0,3027,4,4,4,4,2,2,2,2,4,2,2,4,4,2,0,0,1
"21382",0,0,50,1,0,602,2,1,1,1,1,4,3,2,2,2,2,2,2,4,19,9,0
"21384",1,0,50,0,2,1590,2,5,2,4,5,2,5,5,5,2,5,4,1,5,0,4,0
"21394",1,0,47,0,2,1139,2,3,2,3,1,2,1,1,3,5,4,2,5,1,2,0,0
"21397",0,1,25,1,2,1069,3,4,4,3,3,3,3,3,2,3,3,4,4,3,0,0,0
"21398",1,0,60,1,2,265,2,1,2,2,2,2,2,2,3,4,5,3,1,2,0,2,1
"21399",0,0,58,0,1,1087,1,3,1,3,4,3,3,4,4,1,4,4,4,1,0,1,0
"21400",0,0,29,1,0,1890,1,1,1,1,4,5,5,3,5,4,5,5,3,5,157,152,1
"21406",0,0,48,1,2,1487,3,2,2,2,1,3,3,3,3,3,3,2,3,3,0,0,0
"21410",1,0,14,0,2,867,3,5,3,5,4,3,4,4,2,2,4,4,5,4,0,0,0
"21411",1,0,23,1,0,2517,1,0,0,3,5,0,5,5,1,3,4,4,4,5,0,0,0
"21414",0,0,30,0,2,668,1,5,1,4,2,1,2,2,3,5,4,5,5,2,1,0,0
"21415",1,0,36,1,1,528,3,5,2,2,3,3,3,3,1,1,2,2,1,3,0,0,1
"21416",1,0,21,1,1,2133,1,1,1,1,1,1,2,1,3,3,4,3,4,1,0,0,0
"21418",1,0,37,1,0,2586,3,3,3,3,5,5,5,3,4,5,5,5,5,5,27,14,1
"21420",0,0,54,1,0,2334,3,3,3,3,3,4,5,2,2,3,2,4,2,4,21,22,1
"21432",0,0,25,0,2,606,2,5,2,4,1,2,1,1,4,5,4,5,4,1,8,12,0
"21435",1,0,62,0,2,1189,3,4,3,4,3,1,1,5,4,4,5,1,5,1,151,145,0
"21449",0,0,57,0,1,247,2,4,2,4,2,5,4,4,4,2,4,5,4,3,79,69,0
"21456",1,0,59,0,2,925,3,4,3,3,4,3,4,4,2,5,4,4,3,4,0,0,0
"21458",0,0,34,1,0,2965,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,63,1
"21462",0,0,72,1,1,223,2,1,1,1,3,4,4,2,2,2,2,2,2,2,16,9,0
"21466",1,0,44,1,0,515,2,2,5,2,5,5,5,5,5,5,5,3,5,4,6,3,1
"21468",0,0,8,0,1,645,3,5,2,5,2,5,5,4,5,1,1,5,5,5,119,161,0
"21475",0,1,25,1,0,338,1,0,1,3,3,1,3,3,3,2,5,4,5,3,0,6,0
"21480",1,0,38,0,2,471,3,5,3,3,4,3,4,4,4,2,4,5,5,4,0,0,0
"21487",0,0,44,1,2,189,5,3,3,3,4,5,1,5,5,5,5,1,5,2,0,0,1
"21494",0,0,42,1,0,1389,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0,1
"21507",1,0,62,0,2,2552,4,5,4,2,5,4,5,5,5,1,4,4,5,5,6,7,0
"21509",1,1,41,1,2,453,3,0,3,3,2,3,2,2,3,1,4,2,3,2,6,2,0
"21511",0,0,41,1,0,2434,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0,1
"21517",0,0,54,1,0,158,1,1,1,1,4,4,4,2,2,2,1,1,2,4,24,27,0
"21529",1,0,48,1,0,3423,4,4,1,4,2,5,4,5,5,5,5,3,5,3,0,0,1
"21530",0,0,21,0,1,1249,3,5,3,1,1,3,1,1,3,2,4,4,5,1,1,18,0
"21545",0,1,27,1,2,413,1,5,1,4,1,1,1,1,1,5,1,4,3,1,0,0,0
"21546",1,0,44,1,0,337,4,3,4,4,5,4,5,5,5,4,5,5,5,4,0,0,1
"21549",0,1,27,1,0,1096,2,2,2,4,4,2,4,4,1,2,3,3,4,4,0,0,0
"21555",0,0,60,0,2,1197,2,1,2,2,4,3,2,4,4,2,3,1,4,2,5,0,0
"21561",1,1,25,1,0,802,2,0,3,3,5,3,5,5,5,2,5,3,5,5,31,26,0
"21567",1,0,24,1,0,1721,2,2,2,2,4,4,4,4,4,2,4,3,4,4,0,0,1
"21577",0,0,46,0,2,612,3,4,3,1,3,1,2,5,5,3,5,2,5,1,58,43,0
"21581",1,0,39,1,0,2102,4,4,5,4,3,4,4,4,4,4,4,4,4,4,0,0,1
"21583",1,1,46,1,2,1666,4,4,4,4,3,4,3,3,5,3,4,5,4,3,0,0,0
"21591",1,0,47,1,0,3736,2,2,2,2,2,5,4,2,2,2,2,3,2,5,0,0,1
"21599",0,0,52,1,0,3270,5,5,5,5,4,4,5,4,4,4,4,5,4,4,5,0,1
"21608",1,0,56,1,0,2180,1,1,3,1,3,4,5,5,5,4,5,5,5,5,1,0,1
"21614",1,1,22,1,2,731,2,2,2,1,4,2,2,4,5,4,5,4,5,4,2,0,0
"21616",0,0,58,1,2,668,1,3,3,3,5,4,4,1,1,1,1,4,1,4,0,0,0
"21628",1,0,25,0,2,417,1,3,1,2,2,1,2,2,5,1,3,2,2,2,0,0,0
"21632",0,0,44,0,1,1609,1,1,1,3,4,2,3,4,4,1,4,3,4,1,18,0,0
"21647",1,0,56,0,2,239,4,5,4,1,4,4,4,4,4,5,2,5,3,4,0,0,0
"21657",0,0,31,0,2,241,1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0,0
"21662",1,0,32,0,2,163,1,4,1,4,5,1,5,5,5,5,4,3,5,5,0,0,0
"21674",0,1,22,1,2,993,2,3,3,3,5,3,5,5,5,2,4,3,4,5,0,3,0
"21675",0,0,21,0,2,646,1,5,1,5,5,1,5,5,4,1,1,1,1,5,5,8,0
"21681",0,0,27,1,0,3883,4,2,2,2,4,3,4,4,1,5,3,1,4,4,59,69,0
"21682",1,0,32,1,0,581,2,2,2,2,3,3,3,3,3,3,4,3,5,3,5,11,1
